0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.9817434549331665,-2.0451152324676514,-0.06440511345863342,0.3965633809566498,1.7421456575393677,2.3574581146240234,1.9086180925369263,-0.4813697338104248,0.9197441935539246,3.226426124572754,-2.043079376220703,-2.544888973236084,-0.15383116900920868,-0.0016970944125205278,5.1441216468811035,-2.05167555809021,0.7546270489692688,1.2579766511917114,0.7262900471687317,-2.0449581146240234,1.6299525499343872,-0.6898530721664429,-2.968423843383789,0.42255857586860657,-0.8146384954452515,0.5347596406936646,0.7699323892593384,0.372058242559433,-2.7238821983337402,-0.5638481974601746,0.968873918056488,-3.724306583404541,-1.2931008338928223,-2.620255470275879,-2.7086265087127686,0.8217756748199463,-1.251927375793457,0.18439894914627075,2.876821517944336,-0.11036345362663269,-0.435989111661911,-0.33779266476631165,0.6102725863456726,2.4064724445343018,-3.895052671432495,-1.410034418106079,-3.80244517326355,-2.0401928424835205,-0.883804976940155,3.4034221172332764,1.0
1.2221952676773071,-0.17414991557598114,1.2938297986984253,1.6513104438781738,0.7996009588241577,0.6048252582550049,-1.2716091871261597,-0.936809241771698,2.102194309234619,2.38468599319458,-0.16815616190433502,-0.5072221755981445,-0.11799006164073944,1.2784810066223145,0.061733465641736984,-1.423621654510498,2.1617581844329834,-1.1613082885742188,-2.271601676940918,0.1890902817249298,-1.7638580799102783,0.11120433360338211,-0.30006319284439087,-2.089493751525879,-1.7376084327697754,-1.819106101989746,-0.410186231136322,-3.4937150478363037,1.6556273698806763,-0.08418682962656021,-0.18764956295490265,-0.2741868197917938,2.1541402339935303,-1.296020746231079,1.1199065446853638,2.4292385578155518,0.558388888835907,0.9852076768875122,2.3596339225769043,-0.6363481879234314,1.750644326210022,-1.7828760147094727,-1.624098300933838,2.0762557983398438,0.6505913138389587,-0.05872739851474762,-2.008740186691284,1.988060474395752,-2.2779757976531982,3.982933759689331,1.0
0.6010972261428833,-1.4151864051818848,1.028854489326477,-0.28312358260154724,-1.4993189573287964,1.001258134841919,0.5443518161773682,-1.6368544101715088,1.1305594444274902,-0.38728219270706177,-0.8958569765090942,-2.305950403213501,0.4680299162864685,-1.5782703161239624,-0.8754719495773315,-0.6516259908676147,0.41023316979408264,1.0657151937484741,-0.46156424283981323,1.7551056146621704,1.5227726697921753,0.613913893699646,-0.19698452949523926,0.28819718956947327,-3.5300650596618652,1.5781967639923096,-0.02390897274017334,-0.7346822619438171,-1.259184718132019,-2.9673211574554443,0.45205968618392944,2.044907331466675,2.239096164703369,1.329376459121704,-0.16946488618850708,3.1570675373077393,1.7274034023284912,1.7614235877990723,-0.18081624805927277,0.9679561853408813,-2.0733137130737305,-0.013415106572210789,-0.41381436586380005,0.24027161300182343,0.7442562580108643,2.2954399585723877,1.5993422269821167,-0.8526289463043213,-0.22720667719841003,1.5333080291748047,0.0
1.4617570638656616,0.5800445079803467,-2.359009265899658,0.5316101908683777,0.41052961349487305,1.0834057331085205,0.8905869722366333,-0.315594345331192,-0.07969839125871658,-0.1616819202899933,-0.9977890253067017,-1.8951282501220703,-1.380889654159546,0.0409228578209877,0.8321067094802856,1.136969804763794,-0.2501092553138733,1.631669521331787,0.35741502046585083,-1.3632677793502808,-3.0341084003448486,-1.102246880531311,-0.29622483253479004,-1.3012944459915161,-1.444076657295227,2.1897099018096924,-1.5072846412658691,-1.4901429414749146,-2.4784648418426514,1.4453192949295044,-1.5842721462249756,0.8569987416267395,1.8365468978881836,2.5046539306640625,1.2798640727996826,1.5248688459396362,1.3217127323150635,0.9073562622070312,1.7533552646636963,-1.1137341260910034,3.2256176471710205,2.158470869064331,-0.6662850379943848,-3.7811315059661865,-0.9353057146072388,0.6094766855239868,1.4789774417877197,-0.6623883247375488,-1.7034248113632202,1.5474152565002441,1.0
1.6133112907409668,-1.6010528802871704,0.619348406791687,1.139884352684021,-3.4380147457122803,1.1261979341506958,-0.2412753403186798,-1.6277666091918945,1.4313623905181885,1.6124285459518433,0.402103990316391,1.0160908699035645,0.9807872176170349,1.090130090713501,-0.05669183284044266,0.1788603961467743,0.6639153957366943,0.38695409893989563,-0.7368423342704773,-0.9810853600502014,0.7149264216423035,-0.43657365441322327,-0.07624411582946777,2.062800884246826,-3.347862482070923,-1.3308855295181274,-0.9630938172340393,0.6358575224876404,-0.6896368265151978,-2.0998198986053467,0.7592217922210693,-0.14762158691883087,1.8390049934387207,1.1891340017318726,0.6989796161651611,0.0614650584757328,1.8697305917739868,0.10873440653085709,1.3081023693084717,1.4750738143920898,-0.9711803793907166,-1.773676872253418,-2.966606378555298,-0.41749754548072815,-0.43182364106178284,2.304468870162964,-1.1027084589004517,0.06424354761838913,0.7451463341712952,-0.6108518242835999,1.0
0.09899475425481796,-1.0065252780914307,0.7312893271446228,-0.10345067083835602,-0.3021753430366516,0.8227649331092834,0.95172119140625,-2.1499834060668945,0.0065873595885932446,-0.16656841337680817,0.9188129901885986,0.802399218082428,0.6142051219940186,-0.6243959665298462,1.777940034866333,0.2478959858417511,-0.3569774627685547,-0.10366575419902802,0.8073599338531494,-2.0403385162353516,-1.1497113704681396,-0.7623804211616516,0.4185084104537964,0.46122798323631287,-0.48379212617874146,-1.3925895690917969,-2.7814106941223145,-0.5275241136550903,-0.28110256791114807,1.8520476818084717,0.44319403171539307,0.2663246691226959,1.7983192205429077,-1.6273972988128662,0.5169223546981812,2.0673828125,-0.013878364115953445,0.38423070311546326,1.164514422416687,0.01577465422451496,0.5801257491111755,-0.971595287322998,-2.307257652282715,1.7159496545791626,-1.521108627319336,0.8746938705444336,0.4316658079624176,0.18552321195602417,-1.2085285186767578,2.7850406169891357,0.0
-0.4874832332134247,0.7990553975105286,0.3282826840877533,-0.04886779561638832,-1.2082990407943726,1.2497751712799072,-1.7083805799484253,-1.0654497146606445,0.7092962861061096,1.4518373012542725,-1.600509762763977,0.4243052899837494,0.33793905377388,-1.859726071357727,1.5463100671768188,-0.8808127045631409,0.27946075797080994,1.3733755350112915,0.677842378616333,-1.25666081905365,-0.7869506478309631,0.07031956315040588,-1.8813374042510986,-1.0977669954299927,-3.630918502807617,-0.47872838377952576,0.22321917116641998,-0.976511538028717,0.588045060634613,0.029547814279794693,0.6719263792037964,0.6627711057662964,0.0907597541809082,1.3554627895355225,0.851611852645874,-0.20534342527389526,1.2149152755737305,0.5105467438697815,-1.05000901222229,-1.1115704774856567,0.26313692331314087,0.879097580909729,-1.7017018795013428,-1.0674246549606323,0.3074830174446106,-0.3795764446258545,-0.5081063508987427,0.0893595889210701,-1.243023157119751,1.5053023099899292,2.0
-0.06660926342010498,-0.18607273697853088,-0.35472846031188965,0.6558175086975098,-0.34030330181121826,0.01741764508187771,0.4796833395957947,0.19458891451358795,0.36342474818229675,0.2713625431060791,0.5526981353759766,-0.5937541127204895,-0.12218143790960312,-0.02226901426911354,0.16257673501968384,-0.3658483624458313,0.08839931339025497,0.3814722001552582,-0.25176718831062317,0.10463820397853851,-0.057752739638090134,0.0036370144225656986,-0.1389421671628952,0.6480194330215454,-0.2590295970439911,0.327007532119751,-0.16783222556114197,-0.4653816223144531,-0.012322477996349335,0.4136717915534973,0.3167347311973572,0.016939615830779076,0.5790184140205383,0.04654896631836891,-0.28057417273521423,0.6906896233558655,-0.013031805865466595,0.0054969945922493935,-0.6943082213401794,-0.23729057610034943,-0.30042538046836853,-0.30979305505752563,-0.4243098199367523,-0.2820354402065277,0.007675075437873602,0.6813767552375793,-0.539755642414093,-0.5342324376106262,-0.7973508834838867,1.2987735271453857,0.0
1.1191328763961792,-1.1816452741622925,-0.23310093581676483,1.4975448846817017,1.0289151668548584,2.0434718132019043,-0.17714251577854156,-0.11484690755605698,2.72886323928833,-0.5848170518875122,-0.6969387531280518,-1.9643734693527222,-2.1526288986206055,0.8016234636306763,1.4318044185638428,-1.3354811668395996,0.03721516579389572,2.9918975830078125,0.13898910582065582,-1.0240477323532104,-1.8899132013320923,0.8817605376243591,-0.5139219760894775,-0.3618253171443939,-2.128589391708374,-0.31144505739212036,0.25819793343544006,-1.703262448310852,-2.1824002265930176,-1.6993956565856934,0.41855818033218384,0.5556759238243103,1.7965036630630493,0.7047020792961121,-0.7547691464424133,2.171694040298462,0.40764883160591125,1.6838842630386353,0.9221243858337402,0.3028944432735443,-1.959547996520996,0.755873441696167,-0.8797397017478943,-2.4590437412261963,3.0488107204437256,1.4079855680465698,0.3181716203689575,0.2243579775094986,0.5675793886184692,0.3334735929965973,2.0
-0.8583440780639648,-2.496918201446533,-0.2875445783138275,0.4572783410549164,0.8640168309211731,-0.04098699986934662,1.1235257387161255,-0.42335423827171326,1.77094566822052,2.0444717407226562,-0.29735422134399414,-0.8951425552368164,0.8650257587432861,0.9570996761322021,-0.45189300179481506,0.5428366661071777,0.7458297610282898,-0.030430570244789124,-1.2405799627304077,0.8264178037643433,0.6801433563232422,-1.017472743988037,0.8365969657897949,-1.2295640707015991,-0.5081175565719604,-0.4015655517578125,-3.4036104679107666,-1.49057936668396,1.129783272743225,0.6054395437240601,2.255584239959717,-0.7155787944793701,-1.1946232318878174,0.2514347732067108,0.19370120763778687,0.35006701946258545,0.36580055952072144,0.8345421552658081,1.0009709596633911,-1.3253637552261353,-0.10280708223581314,-0.6857187747955322,-2.1632800102233887,1.0396249294281006,0.38840416073799133,1.3875330686569214,-1.3693982362747192,0.6178968548774719,-1.8828723430633545,3.595318078994751,1.0
-0.06966301798820496,-0.5419827699661255,-0.6456840634346008,-1.062270164489746,-0.9729606509208679,-1.2600913047790527,1.9429137706756592,1.5045115947723389,-0.7200634479522705,1.6987696886062622,-0.17697151005268097,0.39623427391052246,1.2102065086364746,1.181397795677185,2.2294564247131348,0.978411853313446,-0.6932083368301392,-1.4989752769470215,2.3076066970825195,-1.5506401062011719,0.5775762796401978,0.8250909447669983,-1.7427493333816528,0.29629817605018616,-0.2858057916164398,-0.8656324148178101,-1.771331548690796,-1.7127559185028076,3.0922014713287354,2.180396795272827,1.1690268516540527,-1.194991111755371,0.7081162929534912,1.0102955102920532,-2.786485433578491,2.0911619663238525,2.0540549755096436,-2.176089286804199,-0.47899433970451355,-2.0876576900482178,-1.4476203918457031,-0.766020655632019,-0.3973177969455719,-2.486245632171631,-1.3724616765975952,2.308774471282959,0.11884327232837677,-1.1738485097885132,-0.07529652863740921,2.367417335510254,1.0
-1.331942081451416,-0.5400541424751282,0.49049773812294006,1.0980409383773804,-0.3815392851829529,0.477517694234848,-0.17796622216701508,-0.9084845185279846,1.023934006690979,0.18085995316505432,-0.5535358786582947,-1.4108037948608398,-0.3664325475692749,-0.7704223394393921,-0.2565002143383026,-0.807357132434845,0.47183236479759216,0.1441732794046402,1.4000567197799683,0.21234099566936493,-0.7167063355445862,-0.43429383635520935,-0.5909446477890015,1.4289617538452148,0.027635779231786728,0.3459515869617462,0.07324673235416412,-2.3825109004974365,-0.21585789322853088,-0.8996248245239258,0.1853516548871994,0.10038010030984879,0.6790436506271362,0.504625678062439,-1.062636137008667,1.9087163209915161,0.6206058263778687,0.3157828152179718,-0.20494344830513,0.6366304159164429,-0.3408840596675873,-0.5521371364593506,-1.396435022354126,0.5351691842079163,-0.7780240774154663,-0.1976340264081955,-0.5940722823143005,0.10184959322214127,-0.43617233633995056,1.850917935371399,2.0
-0.01999528892338276,-0.16689640283584595,-0.2968463599681854,0.7059101462364197,-0.34029096364974976,0.01920640468597412,0.4106057286262512,0.10836703330278397,0.34020307660102844,0.23175303637981415,0.49279797077178955,-0.4939426779747009,-0.04264836013317108,0.05507023259997368,0.1879703253507614,-0.39244526624679565,0.0597647950053215,0.3763180077075958,-0.20799244940280914,0.07716809958219528,-0.0028990686405450106,0.17304997146129608,-0.11155054718255997,0.49535009264945984,-0.40917450189590454,0.41594401001930237,-0.16990891098976135,-0.5663633942604065,0.07311200350522995,0.40024468302726746,0.1785309761762619,0.04335460811853409,0.6843013763427734,-0.042426593601703644,-0.3517020642757416,0.8060786128044128,-0.03955584391951561,0.020808672532439232,-0.781977117061615,-0.2948210537433624,-0.28309157490730286,-0.3782358467578888,-0.49240678548812866,-0.07357919961214066,-0.03309762105345726,0.769654393196106,-0.62208092212677,-0.449541300535202,-0.6859264373779297,1.1825498342514038,0.0
-2.171808958053589,-0.790907621383667,-0.6268302202224731,1.4747889041900635,0.7538861632347107,1.6995298862457275,-0.26089784502983093,-1.434067964553833,-0.43698811531066895,1.3660633563995361,-0.08803575485944748,-0.5594552159309387,0.01959027536213398,3.2856640815734863,0.5404518842697144,-1.6332008838653564,-1.6303597688674927,0.45138466358184814,0.27552083134651184,-2.376945734024048,-1.7191815376281738,-1.1406553983688354,-0.8671343922615051,-0.49424484372138977,-0.7659004330635071,1.6307865381240845,-0.012359886430203915,-1.4809393882751465,-0.9373654127120972,-0.33168745040893555,0.616275429725647,-0.8401875495910645,2.2337915897369385,0.3979305624961853,-0.4004567861557007,1.3065601587295532,0.6357741355895996,-1.9638296365737915,-1.0304062366485596,1.7349385023117065,0.2924416959285736,-0.7375279068946838,-0.43834948539733887,0.05613996088504791,-1.8957712650299072,1.1638829708099365,1.4511560201644897,0.36124709248542786,-0.816127598285675,2.861849784851074,0.0
-0.42742183804512024,0.4992741048336029,-1.9137853384017944,0.34282803535461426,-0.5457563400268555,0.1039479598402977,0.21078477799892426,-0.9766880869865417,-0.8369057774543762,0.7509422898292542,-1.2380175590515137,1.5047110319137573,-1.1926753520965576,-0.6746820211410522,-0.0949561595916748,0.7109162211418152,-1.2333630323410034,0.06500240415334702,1.5991202592849731,0.03907240182161331,-0.4080876111984253,1.4032200574874878,-1.22673761844635,0.7355053424835205,-1.3301339149475098,0.7639406323432922,-1.7626267671585083,-1.4463692903518677,0.23964877426624298,-0.6461383104324341,1.5234360694885254,-0.41341084241867065,1.9390805959701538,0.4217035174369812,1.4740417003631592,1.1224360466003418,1.4581091403961182,0.9085567593574524,0.03343198448419571,-0.08235754072666168,0.5273979902267456,-1.4083231687545776,-0.2934707999229431,-0.14325618743896484,0.14869087934494019,1.73191237449646,0.22443462908267975,0.9311802387237549,-0.2116127610206604,1.4355356693267822,1.0
0.14288756251335144,-0.8788071274757385,-0.3841114342212677,1.0493285655975342,0.4432976245880127,0.8349147439002991,0.6691133975982666,0.30623963475227356,0.39894840121269226,0.4444282650947571,0.5634868144989014,0.3521057367324829,-0.37323054671287537,0.2631624937057495,0.7240555286407471,0.8966231942176819,0.2788638174533844,0.7879135608673096,0.49184760451316833,-0.7552151679992676,0.06669093668460846,-0.26684048771858215,-0.5585278868675232,0.23350106179714203,-0.648689329624176,0.6214093565940857,-0.06319773197174072,-0.5148926973342896,0.6873025298118591,-1.1434370279312134,0.7404813766479492,-0.8454945683479309,1.0326199531555176,0.32127460837364197,0.32280319929122925,0.3293956518173218,0.09545353055000305,0.10675806552171707,0.8397424817085266,-0.5177050828933716,-0.2561534643173218,-0.8702917098999023,-0.7886732816696167,0.23569665849208832,0.365839421749115,1.5144563913345337,-0.315949022769928,0.2706871032714844,-0.21022558212280273,1.0593456029891968,2.0
0.3277946710586548,-0.740082323551178,-0.2189510464668274,0.40509575605392456,-0.26349586248397827,0.3162717819213867,0.32470080256462097,-0.4664478600025177,0.5512433052062988,0.7036421895027161,-0.34878942370414734,-0.5211496353149414,-0.06433011591434479,0.0069853016175329685,0.5320814847946167,-0.021606499329209328,0.1971413642168045,0.4941830039024353,0.3811524510383606,-0.663266122341156,-0.6146845817565918,-0.2850451171398163,-0.3282884359359741,0.047799382358789444,-1.147045612335205,0.4987696409225464,-0.37409138679504395,-0.6045535802841187,0.008781539276242256,-0.13013480603694916,0.31520718336105347,-0.18941828608512878,0.689170241355896,0.15334804356098175,-0.19074399769306183,0.5618748664855957,0.36490750312805176,-0.07107160240411758,0.13353736698627472,-0.39539578557014465,-0.5203722715377808,-0.3255314826965332,-0.8917360305786133,-0.13670457899570465,0.05419379100203514,0.8190712332725525,-0.0975741371512413,0.15775397419929504,-0.19963732361793518,1.2640799283981323,0.0
6.13922643661499,2.4787514209747314,-1.3599544763565063,0.2651909291744232,-2.077314615249634,-2.116086483001709,4.292863368988037,2.014176607131958,-0.8097689151763916,-0.07685202360153198,3.6148288249969482,-0.1770654022693634,-1.7097525596618652,4.05554723739624,2.3307900428771973,1.4393880367279053,0.00789873767644167,-0.9785188436508179,3.6042706966400146,0.13614967465400696,-5.058508396148682,1.1730492115020752,1.6572118997573853,0.5466241836547852,0.11758662760257721,2.6738972663879395,-2.6600966453552246,-1.0151362419128418,4.339419364929199,0.3934847414493561,0.5961853861808777,-1.0448046922683716,8.752699851989746,-1.4288487434387207,-1.826540470123291,-3.079826831817627,-3.6707727909088135,-1.0987534523010254,-0.906787633895874,-0.8503263592720032,0.6830466389656067,-2.1652040481567383,-6.9223456382751465,-0.12983721494674683,4.750814437866211,1.3717063665390015,0.1264287233352661,-4.508533477783203,-3.82372784614563,1.9586222171783447,1.0
-2.8058669567108154,-3.162902355194092,0.9237328171730042,-1.3284863233566284,-2.994081735610962,0.1853964775800705,1.4651236534118652,-2.1091229915618896,-0.6265029907226562,-0.29890745878219604,-0.1270613819360733,-2.4071547985076904,0.6171098351478577,-2.1573591232299805,-0.6048556566238403,0.07597321271896362,3.2125673294067383,3.157275915145874,0.6505745649337769,-0.19996142387390137,-2.447495460510254,0.18676696717739105,-3.129685401916504,1.0419942140579224,-4.821904182434082,1.4426109790802002,4.149408340454102,3.4399430751800537,0.3728073239326477,-1.6138964891433716,-4.391198635101318,-1.1264944076538086,1.0464258193969727,-2.8879127502441406,-2.27968692779541,-1.2397189140319824,1.6137982606887817,0.7039746046066284,1.145063877105713,0.9310445189476013,-2.6643683910369873,-3.27506422996521,-6.060735702514648,4.2664618492126465,0.6237497329711914,1.8975639343261719,-3.0288658142089844,1.555653691291809,-2.158677339553833,1.6345168352127075,1.0
